totim,kstp,kper,zone,STO-SS-IN,STO-SY-IN,WEL-1-WEL-IN,WEL-2-WEL-IN,WEL-3-WEL-IN,GHB-IN,RCH-IN,EVT-IN,SFR-IN,STO-SS-OUT,STO-SY-OUT,WEL-1-WEL-OUT,WEL-2-WEL-OUT,WEL-3-WEL-OUT,GHB-OUT,RCH-OUT,EVT-OUT,SFR-OUT,FROM ZONE 0,FROM ZONE 1,FROM ZONE 2,FROM ZONE 3,TO ZONE 0,TO ZONE 1,TO ZONE 2,TO ZONE 3
14.76190476190476,1,1,1,.9074987801936581,126.2173798693843,.000000000000000,.000000000000000,20.00000000000000,.2166006040611919,1.668750000000002,.000000000000000,30.91736143858286,.2813021345056745,21.94312731273838,40.00000000000000,40.00000000000000,.000000000000000,.2469996971664585,.000000000000000,34.78578426971799,41.62451564491491,.000000000000000,.000000000000000,7.687515588877877,.7229159654063428,.000000000000000,.000000000000000,7.962094943674138,1.495459512429398
14.76190476190476,1,1,2,.1506705707237463,19.94646692552878,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.5000000000000000E-01,.000000000000000,.000000000000000,.2087284402402782E-02,.2301825158705057,20.00000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.1899953426108141,.000000000000000,.000000000000000,7.962094943674137,.000000000000000,.000000000000000,.000000000000000,7.687515588877877,.000000000000000,.000000000000000
14.76190476190476,1,1,3,.3241696642560547E-03,.2582264834756352E-01,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.7500000000000001E-01,.000000000000000,.000000000000000,.2306657456353106E-03,.1846051635750127E-01,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.8549999923891960,.000000000000000,.000000000000000,1.495459512429398,.000000000000000,.000000000000000,.000000000000000,.7229159654063428,.000000000000000,.000000000000000
31.00000000000000,2,1,1,.9074919942374797,126.2164040295025,.000000000000000,.000000000000000,20.00000000000000,.2166012685155039,1.668750000000002,.000000000000000,30.91734357721841,.2812984136760058,21.94274735905012,40.00000000000000,40.00000000000000,.000000000000000,.2469993640513835,.000000000000000,34.78573030003537,41.62395699651793,.000000000000000,.000000000000000,7.687515302507745,.7229159833563052,.000000000000000,.000000000000000,7.962094757780437,1.495456524734608
31.00000000000000,2,1,2,.1506705024652929,19.94645071029288,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.5000000000000000E-01,.000000000000000,.000000000000000,.2087137150263854E-02,.2301713363772020,20.00000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.1899902194903120,.000000000000000,.000000000000000,7.962094757780437,.000000000000000,.000000000000000,.000000000000000,7.687515302507745,.000000000000000,.000000000000000
31.00000000000000,2,1,3,.3242062497722939E-03,.2582555288878494E-01,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.7500000000000001E-01,.000000000000000,.000000000000000,.2306642382678637E-03,.1846039165129305E-01,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.8549999840142846,.000000000000000,.000000000000000,1.495456524734608,.000000000000000,.000000000000000,.000000000000000,.7229159833563052,.000000000000000,.000000000000000
45.76190476190477,1,2,1,.9074858191478407,126.2155166235981,.000000000000000,.000000000000000,20.00000000000000,.2166018725541221,1.668750000000002,.000000000000000,30.91732729922568,.2812950266007692,21.94240101283376,40.00000000000000,40.00000000000000,.000000000000000,.2469990612210253,.000000000000000,34.78568123692952,41.62344910308192,.000000000000000,.000000000000000,7.687515042447238,.7229159996739367,.000000000000000,.000000000000000,7.962094588862653,1.495453808708288
45.76190476190477,1,2,2,.1506704366968664,19.94643561341996,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.5000000000000000E-01,.000000000000000,.000000000000000,.2087004643528651E-02,.2301613439756233,20.00000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.1899855621143161,.000000000000000,.000000000000000,7.962094588862652,.000000000000000,.000000000000000,.000000000000000,7.687515042447238,.000000000000000,.000000000000000
45.76190476190477,1,2,3,.3242399873582349E-03,.2582822732570320E-01,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.7500000000000001E-01,.000000000000000,.000000000000000,.2306634841290595E-03,.1846032846747515E-01,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.8549999763982044,.000000000000000,.000000000000000,1.495453808708288,.000000000000000,.000000000000000,.000000000000000,.7229159996739367,.000000000000000,.000000000000000
62.00000000000001,2,2,1,.9074790326074434,126.2145406417788,.000000000000000,.000000000000000,20.00000000000000,.2166025369836007,1.668750000000002,.000000000000000,30.91730943809414,.2812913036486739,21.94202073670034,40.00000000000000,40.00000000000000,.000000000000000,.2469987281094461,.000000000000000,34.78562726780672,41.62289047314260,.000000000000000,.000000000000000,7.687514755929104,.7229160176219984,.000000000000000,.000000000000000,7.962094403143939,1.495450821135080
62.00000000000001,2,2,2,.1506703659704751,19.94641917116673,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.5000000000000000E-01,.000000000000000,.000000000000000,.2086855127975633E-02,.2301499781443266,20.00000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.1899804390083659,.000000000000000,.000000000000000,7.962094403143939,.000000000000000,.000000000000000,.000000000000000,7.687514755929104,.000000000000000,.000000000000000
