C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C              SPECIFIED HEAD BOUNDARY CONDITIONS DATA FILE
C                        Groundwater Component
C                         *** Version 4.0 ***
C
C
C             Project:  IWFM Version 2015 Release
C                       California Department of Water Resources
C                       November, 2014
C             Filename: SpecHeadBC.dat
C
C*******************************************************************************
C                          File Description:
C
C   This data file lists specified head boundary conditions.  
C
C*******************************************************************************
C
C            Specified head boundary conditions specifications
C
C   NHB   ;  Number of nodes with specified head boundary condition
C   FACT  ;  Conversion factor for specified head data 
C   INODE ;  Groundwater node number with specified head boundary condition
C   ILAYER;  Aquifer layer that INODE belongs to
C   ITSCOL;  Time series specified head boundary condition - this number corresponds 
C             to the appropriate data column in the Time Series Boundary Conditions 
C             Data File.
C             * Enter 0 if this is not a time series boundary condition
C   BH    ;  Specified head value at groundwater node INODE; [L]
C             * Enter any value if ITSCOL is non-zero
C
C-------------------------------------------------------------------------------
C   VALUE                       DESCRIPTION
C-------------------------------------------------------------------------------
     578 			/ NHB
     1.0                        / FACT
C-------------------------------------------------------------------------------
C     INODE     ILAYER   ITSCOL      BH
C-------------------------------------------------------------------------------
	7	1	1	0
	14	1	2	0
	22	1	3	0
	37	1	4	0
	59	1	5	0
	85	1	6	0
	116	1	7	0
	154	1	8	0
	194	1	9	0
	241	1	10	0
	290	1	11	0
	340	1	12	0
	396	1	13	0
	460	1	14	0
	537	1	15	0
	620	1	16	0
	699	1	17	0
	781	1	18	0
	870	1	19	0
	970	1	20	0
	1075	1	21	0
	1182	1	22	0
	1295	1	23	0
	1414	1	24	0
	1538	1	25	0
	1674	1	26	0
	1825	1	27	0
	1967	1	28	0
	2115	1	29	0
	2274	1	30	0
	2435	1	31	0
	2603	1	32	0
	2767	1	33	0
	2945	1	34	0
	3127	1	35	0
	3320	1	36	0
	3519	1	37	0
	3727	1	38	0
	3938	1	39	0
	4154	1	40	0
	4362	1	41	0
	4577	1	42	0
	4796	1	43	0
	5022	1	44	0
	5259	1	45	0
	5494	1	46	0
	5723	1	47	0
	5952	1	48	0
	6190	1	49	0
	6427	1	50	0
	6665	1	51	0
	6910	1	52	0
	7152	1	53	0
	7381	1	54	0
	7608	1	55	0
	7842	1	56	0
	8075	1	57	0
	8314	1	58	0
	8549	1	59	0
	8785	1	60	0
	9014	1	61	0
	9249	1	62	0
	9487	1	63	0
	9725	1	64	0
	9966	1	65	0
	10210	1	66	0
	10450	1	67	0
	10691	1	68	0
	10931	1	69	0
	11176	1	70	0
	11428	1	71	0
	11691	1	72	0
	11938	1	73	0
	12193	1	74	0
	12457	1	75	0
	12722	1	76	0
	12992	1	77	0
	13256	1	78	0
	13520	1	79	0
	13782	1	80	0
	14032	1	81	0
	14279	1	82	0
	14527	1	83	0
	14777	1	84	0
	15018	1	85	0
	15253	1	86	0
	15488	1	87	0
	15712	1	88	0
	15713	1	89	0
	15714	1	90	0
	15931	1	91	0
	15932	1	92	0
	15933	1	93	0
	16142	1	94	0
	16143	1	95	0
	16339	1	96	0
	16340	1	97	0
	16527	1	98	0
	16528	1	99	0
	16704	1	100	0
	16705	1	101	0
	16878	1	102	0
	16879	1	103	0
	16880	1	104	0
	16881	1	105	0
	16882	1	106	0
	17038	1	107	0
	17039	1	108	0
	17186	1	109	0
	17187	1	110	0
	17330	1	111	0
	699	2	128	0
	781	2	129	0
	870	2	130	0
	970	2	131	0
	1075	2	132	0
	1182	2	133	0
	1295	2	134	0
	1414	2	135	0
	1538	2	136	0
	1674	2	137	0
	1825	2	138	0
	1967	2	139	0
	2115	2	140	0
	2274	2	141	0
	2435	2	142	0
	2603	2	143	0
	2767	2	144	0
	2945	2	145	0
	3127	2	146	0
	3320	2	147	0
	3519	2	148	0
	3727	2	149	0
	3938	2	150	0
	4154	2	151	0
	4362	2	152	0
	4577	2	153	0
	4796	2	154	0
	5259	2	156	0
	5494	2	157	0
	5723	2	158	0
	6427	2	161	0
	6665	2	162	0
	6910	2	163	0
	7152	2	164	0
	7381	2	165	0
	7608	2	166	0
	7842	2	167	0
	8075	2	168	0
	8314	2	169	0
	8549	2	170	0
	8785	2	171	0
	9014	2	172	0
	9249	2	173	0
	9487	2	174	0
	9725	2	175	0
	9966	2	176	0
	10210	2	177	0
	10450	2	178	0
	10691	2	179	0
	10931	2	180	0
