C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C                  ELEMENT PUMPING SPECIFICATION FILE
C                          Pumping Component
C                         *** Version 4.0 ***
C
C
C             Project:  IWFM Version 2015 Release
C                       California Department of Water Resources
C                       November, 2014
C             Filename: ElemPump.dat
C
C*******************************************************************************
C                          File Description
C
C   This data file contains the specification data for element pumping.
C
C*******************************************************************************
C
C   NSINK ;  Number of elements used for element pumping
C
C-------------------------------------------------------------------------------
C   VALUE                       DESCRIPTION
C-------------------------------------------------------------------------------
    42246                          / NSINK
C-------------------------------------------------------------------------------
C*******************************************************************************
C              List of elements for pumping and their corresponding parameters
C
C   ID       ; Element identification number corresponding to the pumping
C   ICOLSK   ; Element pumping - this number corresponds to the appropriate data 
C               column in the Time Series Pumping File 
C   FRACSK    ; Relative proportion of the pumping in column ICOLSK to be applied
C               to element ID
C   IOPTSK   ; Option for distribution of pumping at the delivery destination
C               0 = to distribute the pumping according to the given relative
C                     fraction, FRACSK
C               1 = to distribute the pumping in proportion to FRACSK
C                     times the total area of the destination for pumping
C               2 = to distribute the pumping in proportion to FRACSK
C                     times the developed area (ag. and urban) at the destination 
C                     for pumping
C               3 = to distribute the pumping in proportion to FRACSK
C                     times the ag. area at the destination for pumping
C               4 = to distribute the pumping in proportion to FRACSK
C                     times the urban area at the destination for pumping
C   FRACSKL  ; The distribution factor of pumping for each aquifer layer; i.e. for
C               layers 1 to NL 
C   TYPDSTSK ; Destination where the pumping is delivered to 
C              -1 = pumping is used in the same element that pumping occurs
C               0 = Pumping goes outside the model domain
C               2 = Pumping goes to element DSTSK (see below)
C               4 = Pumping goes to subregion DSTSK (see below)
C               6 = Pumping goes to a group of elements with ID DSTDL 
C                     (element groups are listed after this section)
C   DSTSK    ; Destination number for element pumping delivery
C               * Note: Enter any number if TYPDSTSK is set to -1 or 0
C   ICFIRIGSK; Fraction of the pumping that is used for irrigation purposes -
C               this number corresponds to the appropriate data column in the 
C               Irrigation Fractions Data File 
C   ICADJSK  ; Supply adjustment specification - this number corresponds to 
C               the data column in the Supply Adjustment Specifications 
C               Data File 
C               * Enter 0 if element pumping will not be adjusted
C   ICSKMAX  ; Maximum pumping amount - this number corresponds to the 
C               appropriate data column in the Time Series Pumping File 
C               * Enter 0 if a maximum pumping amount does not apply
C   FSKMAX   ; Fraction of data value specified in column ICSKMAX to be used as
C               maximum pumping amount
C             
C---------------------------------------------------------------------------------------------------------------------
C 	ID     ICOLSK   FRACSK   IOPTSK   FRACSKL(1)   FRACSKL(2)   TYPDSTSK   DSTSK   ICFIRIGSK   ICADJSK  ICSKMAX  FSKMAX
C---------------------------------------------------------------------------------------------------------------------
	1	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	2	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	3	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	4	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	5	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	6	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	7	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	8	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	9	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	10	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	11	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	12	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	13	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	14	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	15	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	16	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	17	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	18	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	19	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	20	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	21	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	22	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	23	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	24	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	25	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	26	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	27	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	28	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
