Date,Well 1,Well 2,Well 3,,,,,,,,,,,,,,,,,,,,,,
,40.8705,40.7853,40.8176,,,,,,,,,,,,,,,,,,,,,,
,-100.0121,-99.9709,-100.1453,,,,,,,,,,,,,,,,,,,,,,
xxxxxx,0,0,50,,,,,,,,,,,,,,,,,,,,,,
2/1/2000,0,45,0,,,,,,,,,,,,,,,,,,,,,,
3/1/2000,34,0,0,,,,,,,,,,,,,,,,,,,,,,
4/1/2000,0,0,0,,,,,,,,,,,,,,,,,,,,,,
5/1/2000,0,0,0,,,,,,,,,,,,,,,,,,,,,,
6/1/2000,0,0,0,,,,,,,,,,,,,,,,,,,,,,
7/1/2000,0,0,12,,,,,,,,,,,,,,,,,,,,,,
8/1/2000,0,34,0,,,,,,,,,,,,,,,,,,,,,,
9/1/2000,0,0,0,,,,,,,,,,,,,,,,,,,,,,
10/1/2000,0,0,0,,,,,,,,,,,,,,,,,,,,,,
11/1/2000,0,0,0,,,,,,,,,,,,,,,,,,,,,,
12/1/2000,0,0,34,,,,,,,,,,,,,,,,,,,,,,
1/1/2001,0,0,0,,,,,,,,,,,,,,,,,,,,,,
2/1/2001,0,0,0,,,,,,,,,,,,,,,,,,,,,,
3/1/2001,39,33,43,,,,,,,,,,,,,,,,,,,,,,
4/1/2001,0,0,0,,,,,,,,,,,,,,,,,,,,,,
5/1/2001,0,0,0,,,,,,,,,,,,,,,,,,,,,,
6/1/2001,0,12,0,,,,,,,,,,,,,,,,,,,,,,
7/1/2001,0,0,0,,,,,,,,,,,,,,,,,,,,,,
8/1/2001,0,0,0,,,,,,,,,,,,,,,,,,,,,,
9/1/2001,0,0,0,,,,,,,,,,,,,,,,,,,,,,
10/1/2001,0,0,50,,,,,,,,,,,,,,,,,,,,,,
11/1/2001,0,0,50,,,,,,,,,,,,,,,,,,,,,,
12/1/2001,0,0,0,,,,,,,,,,,,,,,,,,,,,,
