Node
20157,-100.3100014,40.98890782,-100.3099842,40.98528385,-100.3052019,40.98529674,-100.3052188,40.98892071,-100.3100014,40.98890782
20326,-100.3052019,40.98529674,-100.305185,40.98167277,-100.3004029,40.98168546,-100.3004195,40.98530943,-100.3052019,40.98529674
20673,-100.2860407,40.97809836,-100.2860249,40.97447438,-100.2812433,40.97448627,-100.2812589,40.97811025,-100.2860407,40.97809836
20785,-100.2812433,40.97448627,-100.2812278,40.97086229,-100.2764464,40.97087398,-100.2764617,40.97449796,-100.2812433,40.97448627
20786,-100.2764617,40.97449796,-100.2764464,40.97087398,-100.2716651,40.97088547,-100.2716801,40.97450945,-100.2764617,40.97449796
20787,-100.2716801,40.97450945,-100.2716651,40.97088547,-100.2668838,40.97089676,-100.2668985,40.97452073,-100.2716801,40.97450945
20788,-100.2668985,40.97452073,-100.2668838,40.97089676,-100.2621024,40.97090784,-100.2621169,40.97453182,-100.2668985,40.97452073
20789,-100.2621169,40.97453182,-100.2621024,40.97090784,-100.2573211,40.97091873,-100.2573353,40.97454271,-100.2621169,40.97453182
20790,-100.2573353,40.97454271,-100.2573211,40.97091873,-100.2525398,40.97092941,-100.2525537,40.97455339,-100.2573353,40.97454271
20791,-100.2525537,40.97455339,-100.2525398,40.97092941,-100.2477584,40.9709399,-100.2477721,40.97456388,-100.2525537,40.97455339
20792,-100.2477721,40.97456388,-100.2477584,40.9709399,-100.2429771,40.97095018,-100.2429905,40.97457417,-100.2477721,40.97456388
20793,-100.2429905,40.97457417,-100.2429771,40.97095018,-100.2381958,40.97096027,-100.2382089,40.97458425,-100.2429905,40.97457417
20934,-100.2429771,40.97095018,-100.2429637,40.9673262,-100.2381826,40.96733629,-100.2381958,40.97096027,-100.2429771,40.97095018
20935,-100.2381958,40.97096027,-100.2381826,40.96733629,-100.2334015,40.96734617,-100.2334144,40.97097015,-100.2381958,40.97096027
20936,-100.2334144,40.97097015,-100.2334015,40.96734617,-100.2286204,40.96735585,-100.2286331,40.97097984,-100.2334144,40.97097015
20937,-100.04216,40.97120117,-100.0421577,40.96757717,-100.0373766,40.96757884,-100.0373786,40.97120284,-100.04216,40.97120117
20938,-100.0373786,40.97120284,-100.0373766,40.96757884,-100.0325955,40.96758031,-100.0325973,40.9712043,-100.0373786,40.97120284
20939,-100.0230345,40.97120664,-100.0230332,40.96758264,-100.0182521,40.9675835,-100.0182531,40.9712075,-100.0230345,40.97120664
20972,-99.99434626,40.97120882,-99.99434657,40.96758482,-99.98956546,40.96758449,-99.98956488,40.97120848,-99.99434626,40.97120882
20973,-99.98478351,40.97120795,-99.98478435,40.96758395,-99.98000324,40.96758321,-99.98000213,40.97120721,-99.98478351,40.97120795
20974,-99.98000213,40.97120721,-99.98000324,40.96758321,-99.97522213,40.96758227,-99.97522076,40.97120627,-99.98000213,40.97120721
20975,-99.97522076,40.97120627,-99.97522213,40.96758227,-99.97044102,40.96758113,-99.97043938,40.97120513,-99.97522076,40.97120627
20976,-99.97043938,40.97120513,-99.97044102,40.96758113,-99.96565991,40.9675798,-99.96565801,40.97120379,-99.97043938,40.97120513
20985,-99.94653251,40.97119643,-99.94653547,40.96757243,-99.94175436,40.96757009,-99.94175114,40.97119409,-99.94653251,40.97119643
20986,-99.94175114,40.97119409,-99.94175436,40.96757009,-99.93697325,40.96756755,-99.93696977,40.97119155,-99.94175114,40.97119409
21121,-100.2334015,40.96734617,-100.2333886,40.96372219,-100.2286078,40.96373187,-100.2286204,40.96735585,-100.2334015,40.96734617
21122,-100.2286204,40.96735585,-100.2286078,40.96373187,-100.223827,40.96374135,-100.2238394,40.96736534,-100.2286204,40.96735585
21123,-100.2238394,40.96736534,-100.223827,40.96374135,-100.2190462,40.96375063,-100.2190583,40.96737462,-100.2238394,40.96736534
21124,-100.2190583,40.96737462,-100.2190462,40.96375063,-100.2142654,40.96375971,-100.2142772,40.9673837,-100.2190583,40.96737462
21125,-100.2142772,40.9673837,-100.2142654,40.96375971,-100.2094845,40.9637686,-100.2094961,40.96739258,-100.2142772,40.9673837
21126,-100.0517199,40.96757324,-100.051717,40.96394924,-100.0469362,40.96395131,-100.0469388,40.96757531,-100.0517199,40.96757324
21127,-100.0469388,40.96757531,-100.0469362,40.96395131,-100.0421553,40.96395318,-100.0421577,40.96757717,-100.0469388,40.96757531
21128,-100.0421577,40.96757717,-100.0421553,40.96395318,-100.0373745,40.96395485,-100.0373766,40.96757884,-100.0421577,40.96757717
21129,-100.0373766,40.96757884,-100.0373745,40.96395485,-100.0325936,40.96395631,-100.0325955,40.96758031,-100.0373766,40.96757884
21130,-100.0325955,40.96758031,-100.0325936,40.96395631,-100.0278128,40.96395758,-100.0278143,40.96758157,-100.0325955,40.96758031
21131,-100.0278143,40.96758157,-100.0278128,40.96395758,-100.023032,40.96395864,-100.0230332,40.96758264,-100.0278143,40.96758157
21132,-100.0230332,40.96758264,-100.023032,40.96395864,-100.0182511,40.96395951,-100.0182521,40.9675835,-100.0230332,40.96758264
21174,-99.99434657,40.96758482,-99.99434688,40.96396083,-99.98956604,40.96396049,-99.98956546,40.96758449,-99.99434657,40.96758482
21175,-99.98956546,40.96758449,-99.98956604,40.96396049,-99.98478519,40.96395995,-99.98478435,40.96758395,-99.98956546,40.96758449
21176,-99.98478435,40.96758395,-99.98478519,40.96395995,-99.98000434,40.96395922,-99.98000324,40.96758321,-99.98478435,40.96758395
21177,-99.98000324,40.96758321,-99.98000434,40.96395922,-99.9752235,40.96395828,-99.97522213,40.96758227,-99.98000324,40.96758321
21220,-99.94653547,40.96757243,-99.94653843,40.96394844,-99.94175758,40.9639461,-99.94175436,40.96757009,-99.94653547,40.96757243
21221,-99.94175436,40.96757009,-99.94175758,40.9639461,-99.93697674,40.96394356,-99.93697325,40.96756755,-99.94175436,40.96757009
21222,-99.93697325,40.96756755,-99.93697674,40.96394356,-99.9321959,40.96394081,-99.93219215,40.96756481,-99.93697325,40.96756755
21394,-100.2142654,40.96375971,-100.2142535,40.96013573,-100.209473,40.96014461,-100.2094845,40.9637686,-100.2142654,40.96375971
21395,-100.2094845,40.9637686,-100.209473,40.96014461,-100.2046924,40.96015329,-100.2047037,40.96377728,-100.2094845,40.9637686
21396,-100.0612787,40.96394451,-100.0612753,40.96032051,-100.0564947,40.96032298,-100.0564979,40.96394698,-100.0612787,40.96394451
21397,-100.0564979,40.96394698,-100.0564947,40.96032298,-100.0517142,40.96032525,-100.051717,40.96394924,-100.0564979,40.96394698
