C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C                        NODAL X-Y COORDINATE FILE
C                         Discretization Component
C                           *** Version 4.0 ***
C
C
C             Project:  Merced Water Resources Model
C             Filename: NodeXY.dat
C
C*****************************************************************************
C				Change Log
C  05/04/2015 	Transfered Merced WRM Version 3.0 from IWFM 4.0 to IWFM 2015 version
C
C*******************************************************************************
C                            File Description
C
C   *This file includes all groundwater nodes that represent the model domain,
C    as well as the x and y coordinates that correspond with each node. 
C
C   *The coordinates can be specified for any reference point and coordinate
C    system
C
C*******************************************************************************
C                    Groundwater Node Specifications
C
C   ND;    Number of groundwater nodes
C   FACT;  Conversion factor for nodal coordinates 
C-------------------------------------------------------------------------------
C   VALUE                         DESCRIPTION
C-------------------------------------------------------------------------------
     17696                        /ND
     3.2808                       /FACT    (m -> ft)
C-------------------------------------------------------------------------------
C*******************************************************************************
C                      Groundwater Node Locations
C   The following lists the node number and x & y coordinate of each node
C
C   ID;   Groundwater node number
C   X,Y;  Coordinates of groundwater node location; [L]
C
C-------------------------------------------------------------------------------
C   Node     ----------Coordinates----------
C    ID            X                 Y
C-------------------------------------------------------------------------------
	1	722620.3625	4174284.7118
	2	721027.2479	4174188.6014
	3	723352.2105	4172847.1636
	4	722139.7127	4172462.9497
	5	721242.1883	4172943.6731
	6	720424.4041	4172042.1224
	7	719635.5010	4173299.1369
	8	724359.6584	4171628.8938
	9	723536.6191	4170278.8930
	10	722573.9640	4171299.2973
	11	721251.7623	4171469.1261
	12	720406.9277	4170808.8706
	13	719524.8629	4171574.8351
	14	718391.8865	4172213.2724
	15	724269.3889	4168853.8853
	16	722819.0460	4169264.0390
	17	722283.7010	4170125.2107
	18	721331.9418	4170432.2346
	19	720587.7749	4169805.5566
	20	719653.8677	4170198.5195
	21	718678.0954	4170768.5205
	22	717306.5993	4170960.6406
	23	724975.4861	4167270.7314
	24	724243.8981	4166692.3303
	25	723705.3580	4167606.2974
	26	722973.3859	4168285.7270
	27	722166.9574	4167813.5596
	28	721939.1099	4168674.7622
	29	721587.7151	4169495.1490
	30	720850.3153	4168912.7311
	31	719967.7553	4168399.4805
	32	719856.0430	4169235.8870
	33	718936.4513	4169571.6741
	34	718054.8846	4169954.2412
	35	717147.5898	4169570.5005
	36	716420.6475	4168897.1643
	37	715952.6917	4170144.5114
	38	725662.7660	4166775.5316
