totim,kstp,kper,zone,STO-SS-IN,STO-SY-IN,WEL-IN,GHB-IN,RCH-IN,EVT-IN,SFR-IN,STO-SS-OUT,STO-SY-OUT,WEL-OUT,GHB-OUT,RCH-OUT,EVT-OUT,SFR-OUT,FROM ZONE 0,FROM ZONE 1,FROM ZONE 2,FROM ZONE 3,TO ZONE 0,TO ZONE 1,TO ZONE 2,TO ZONE 3
14.76190476190476,1,1,1,.9213154843546583,127.2259618728283,.000000000000000,.2166006040611919,1.668750000000002,.000000000000000,30.91738251251290,.2491208496189939E-01,3.224249568339708,80.00000000000000,.2469996971663875,.000000000000000,34.78577504807382,41.62448762930032,.000000000000000,.000000000000000,7.687515588877877,.7229159654091168,.000000000000000,.000000000000000,7.962094943674138,1.495459512429398
14.76190476190476,1,1,2,.1506705707237463,19.94646692552878,.000000000000000,.000000000000000,.5000000000000000E-01,.000000000000000,.000000000000000,.2087284402402782E-02,.2301825158705057,20.00000000000000,.000000000000000,.000000000000000,.1899953426108141,.000000000000000,.000000000000000,7.962094943674137,.000000000000000,.000000000000000,.000000000000000,7.687515588877877,.000000000000000,.000000000000000
14.76190476190476,1,1,3,.3241696642560547E-03,.2582264834756352E-01,.000000000000000,.000000000000000,.7500000000000001E-01,.000000000000000,.000000000000000,.2306657456353106E-03,.1846051635750127E-01,.000000000000000,.000000000000000,.000000000000000,.8549999923891960,.000000000000000,.000000000000000,1.495459512429398,.000000000000000,.000000000000000,.000000000000000,.7229159654091168,.000000000000000,.000000000000000
31.00000000000000,2,1,1,.9213091143337024,127.2250244998480,.000000000000000,.2166012685155039,1.668750000000002,.000000000000000,30.91738807354036,.2490991971774024E-01,3.223971705237192,80.00000000000000,.2469993640511561,.000000000000000,34.78571093464251,41.62389804329450,.000000000000000,.000000000000000,7.687515302507745,.7229159833654830,.000000000000000,.000000000000000,7.962094757780437,1.495456524734608
31.00000000000000,2,1,2,.1506705024652929,19.94645071029288,.000000000000000,.000000000000000,.5000000000000000E-01,.000000000000000,.000000000000000,.2087137150263854E-02,.2301713363772020,20.00000000000000,.000000000000000,.000000000000000,.1899902194903120,.000000000000000,.000000000000000,7.962094757780437,.000000000000000,.000000000000000,.000000000000000,7.687515302507745,.000000000000000,.000000000000000
31.00000000000000,2,1,3,.3242062497722939E-03,.2582555288878494E-01,.000000000000000,.000000000000000,.7500000000000001E-01,.000000000000000,.000000000000000,.2306642382678637E-03,.1846039165129305E-01,.000000000000000,.000000000000000,.000000000000000,.8549999840142846,.000000000000000,.000000000000000,1.495456524734608,.000000000000000,.000000000000000,.000000000000000,.7229159833654830,.000000000000000,.000000000000000
45.76190476190477,1,2,1,.3273747902473785,48.18021634823394,.000000000000000,.2166018725541221,1.668750000000002,.000000000000000,30.91739313453626,.2757461522506791E-01,3.580963009181699,.000000000000000,.2469990612205635,.000000000000000,34.78568976690357,41.62336200181522,.000000000000000,.000000000000000,7.687515385154962,.7229159996915769,.000000000000000,.000000000000000,7.962094587770170,1.495453808708288
45.76190476190477,1,2,2,.1742481474611996E-02,.1891616155380582,.000000000000000,.000000000000000,.5000000000000000E-01,.000000000000000,.000000000000000,.2787035400826293E-02,.3227017752827793,.000000000000000,.000000000000000,.000000000000000,.1899902017302963,.000000000000000,.000000000000000,7.962094587770169,.000000000000000,.000000000000000,.000000000000000,7.687515385154962,.000000000000000,.000000000000000
45.76190476190477,1,2,3,.3242399873582349E-03,.2582822732570320E-01,.000000000000000,.000000000000000,.7500000000000001E-01,.000000000000000,.000000000000000,.2306634841290595E-03,.1846032846747515E-01,.000000000000000,.000000000000000,.000000000000000,.8549999763982044,.000000000000000,.000000000000000,1.495453808708288,.000000000000000,.000000000000000,.000000000000000,.7229159996915769,.000000000000000,.000000000000000
62.00000000000001,2,2,1,.3273701613703531,48.17950856009914,.000000000000000,.2166025369836007,1.668750000000002,.000000000000000,30.91739869549860,.2757395810853304E-01,3.580874061105276,.000000000000000,.2469987281086503,.000000000000000,34.78566648271925,41.62277243440496,.000000000000000,.000000000000000,7.687515473902521,.7229160176523730,.000000000000000,.000000000000000,7.962094400738390,1.495450821135045
62.00000000000001,2,2,2,.1742448139982550E-02,.1891578098262031,.000000000000000,.000000000000000,.5000000000000000E-01,.000000000000000,.000000000000000,.2786998706983334E-02,.3226973607756519,.000000000000000,.000000000000000,.000000000000000,.1899901821947196,.000000000000000,.000000000000000,7.962094400738390,.000000000000000,.000000000000000,.000000000000000,7.687515473902521,.000000000000000,.000000000000000
62.00000000000001,2,2,3,.3242767837868955E-03,.2583114960933040E-01,.000000000000000,.000000000000000,.7500000000000001E-01,.000000000000000,.000000000000000,.2306632043594209E-03,.1846030969095034E-01,.000000000000000,.000000000000000,.000000000000000,.8549999680174665,.000000000000000,.000000000000000,1.495450821135045,.000000000000000,.000000000000000,.000000000000000,.7229160176523730,.000000000000000,.000000000000000
