Year,Month,1,2,3,Total
2011,1,0.148790784,0.000247018,0.153810457,0.302850354
2011,2,0.39637966,0.00243663,0.429128004,0.827950024
2011,3,0.760599162,0.006586255,0.841367826,1.608564374
2011,4,0.885882231,0.013336088,0.99196918,1.891200587
2011,5,0.856592769,0.023274197,0.95894899,1.83882868
2011,6,0.723752066,0.030637741,0.798341632,1.552742184
2011,7,0.630872062,0.036898967,0.685594463,1.353374857
2011,8,0.480623932,0.031282815,0.553595036,1.065509156
2011,9,0.399920799,0.03875781,0.431819318,0.870503951
2011,10,0.380353116,0.040525867,0.393927554,0.814812175
2011,11,0.315088154,0.035999535,0.338724332,0.689816795
2011,12,0.279369406,0.034253555,0.306320597,0.619947848
2012,1,0.242479637,0.033133385,0.282367585,0.557984468
2012,2,0.19864301,0.028954396,0.233987895,0.44567165
2012,3,0.186990349,0.026812758,0.221810587,0.435616708
2012,4,0.161367321,0.025042769,0.187366426,0.373779102
2012,5,0.143442608,0.022347968,0.167932216,0.333725102
2012,6,0.120495868,0.022291322,0.140804373,0.283593526
2012,7,0.106970425,0.018873634,0.125324046,0.251169842
2012,8,0.08561156,0.014631121,0.097273527,0.197517575
2012,9,0.075929063,0.014570003,0.079551618,0.170051862
2012,10,0.070247808,0.013587942,0.080852188,0.164689077
2012,11,0.064901942,0.01204907,0.0751698,0.152121865
2012,12,0.061724943,0.012261546,0.071139364,0.145126857
2013,1,0.053799518,0.009964906,0.067949673,0.131715008
2013,2,0.045118825,0.007895087,0.05854226,0.111556944
2013,3,0.044950463,0.009846912,0.057422518,0.11222067
2013,4,0.04147624,0.007491391,0.049254191,0.098222501
2013,5,0.040319998,0.008321465,0.047015677,0.095657802
2013,6,0.0337948,0.006653237,0.040784893,0.081233493
2013,7,0.028855442,0.005303662,0.033736056,0.067895629
2013,8,0.026788846,0.004808355,0.029243362,0.060840985
2013,9,0.024041322,0.004122121,0.023120868,0.051284666
2013,10,0.022286765,0.004670389,0.02561433,0.052571848
2013,11,0.018111226,0.005702135,0.024696918,0.048510615
2013,12,0.022122336,0.005318607,0.023667746,0.051109042
2014,1,0.019432645,0.00492246,0.02321552,0.047570954
2014,2,0.017258953,0.004029917,0.021522204,0.044340348
2014,3,0.015657562,0.004319646,0.023932342,0.043909854
2014,4,0.016458919,0.003758264,0.022417355,0.042634834
2014,5,0.016683099,0.003487393,0.019516802,0.039687569
2014,6,0.01336095,0.003510331,0.017226791,0.034098308
2014,7,0.014296935,0.00345971,0.015525716,0.033282591
2014,8,0.011157829,0.001954331,0.011501708,0.024614039
2014,9,0.010853616,0.002315207,0.011048313,0.024217303
2014,10,0.009681807,0.002442851,0.011389984,0.023514805
2014,11,0.008053753,0.002803753,0.011597658,0.022455321
2014,12,0.008363097,0.002171178,0.008928263,0.019462673
2015,1,0.009463682,0.002957956,0.0088098,0.021231585
2015,2,0.006455234,0.002631556,0.009046642,0.018133558
2015,3,0.007145977,0.002040264,0.010656037,0.019842415
2015,4,0.008108953,0.002054439,0.013495985,0.02365954
2015,5,0.008017763,0.002232128,0.012121028,0.022371074
2015,6,0.008685331,0.001411846,0.008729442,0.018826749
2015,7,0.008780131,0.002134986,0.00772111,0.018636356
2015,8,0.006901699,0.001514773,0.005925736,0.014342307
2015,9,0.007935971,0.001210813,0.004868299,0.01401518
2015,10,0.005768872,0.001415852,0.004201119,0.011385921
2015,11,0.003165255,0.001287603,0.00300854,0.00746145
2015,12,0.002538723,0.001463163,0.001247793,0.005249715
2016,1,0.292939169,-0.119379178,0.252588979,0.426151918
2016,2,0.027536685,-0.005126196,0.063152327,0.082612945
2016,3,0.021003781,-0.003523083,-0.005546516,0.011934264
2016,4,0.013697004,-0.001956956,0.002403306,0.014143452
2016,5,0.010938638,-0.00126747,0.030396642,0.040068087
2016,6,0.01052531,-0.000243388,0.038570964,0.048853224
2016,7,0.007977376,-0.000421873,0.003825422,0.011381004
2016,8,0.00697774,0.000179303,0.00362015,0.010777268
2016,9,0.007893974,0.000182507,0.002141494,0.010218046
2016,10,0.004540013,0.000321814,0.004654145,0.009516037
2016,11,0.006433619,0.000400589,0.003250964,0.010085242
2016,12,0.005562351,0.000921951,0.002004539,0.008488899
